metric,left_label,right_label,submission_id,left_value,right_value,difference_left_minus_right,outcome,included_in_test,omit_reason
recall,gpt55,gemini31pro,S54,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S55,0.6666666666666666,0.3333333333333333,0.3333333333333333,gpt55,True,
recall,gpt55,gemini31pro,S56,1.0,0.3333333333333333,0.6666666666666667,gpt55,True,
recall,gpt55,gemini31pro,S57,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S58,1.0,0.5,0.5,gpt55,True,
recall,gpt55,gemini31pro,S59,1.0,0.8,0.19999999999999996,gpt55,True,
recall,gpt55,gemini31pro,S60,0.75,0.5,0.25,gpt55,True,
recall,gpt55,gemini31pro,S61,1.0,0.6,0.4,gpt55,True,
recall,gpt55,gemini31pro,S62,1.0,0.5,0.5,gpt55,True,
recall,gpt55,gemini31pro,S63,1.0,0.75,0.25,gpt55,True,
recall,gpt55,gemini31pro,S64,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S65,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S66,1.0,0.4,0.6,gpt55,True,
recall,gpt55,gemini31pro,S67,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S68,0.6666666666666666,0.0,0.6666666666666666,gpt55,True,
recall,gpt55,gemini31pro,S69,1.0,0.6666666666666666,0.33333333333333337,gpt55,True,
recall,gpt55,gemini31pro,S70,1.0,0.0,1.0,gpt55,True,
recall,gpt55,gemini31pro,S71,1.0,0.6666666666666666,0.33333333333333337,gpt55,True,
recall,gpt55,gemini31pro,S72,0.8,0.6,0.20000000000000007,gpt55,True,
recall,gpt55,gemini31pro,S73,1.0,0.8333333333333334,0.16666666666666663,gpt55,True,
recall,gpt55,gemini31pro,S74,1.0,0.6,0.4,gpt55,True,
recall,gpt55,gemini31pro,S75,1.0,0.8333333333333334,0.16666666666666663,gpt55,True,
recall,gpt55,gemini31pro,S76,1.0,0.75,0.25,gpt55,True,
recall,gpt55,gemini31pro,S77,1.0,0.75,0.25,gpt55,True,
recall,gpt55,gemini31pro,S78,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S79,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S80,0.75,0.5,0.25,gpt55,True,
recall,gpt55,gemini31pro,S81,1.0,0.6666666666666666,0.33333333333333337,gpt55,True,
recall,gpt55,gemini31pro,S82,1.0,0.6666666666666666,0.33333333333333337,gpt55,True,
recall,gpt55,gemini31pro,S83,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S84,1.0,0.5,0.5,gpt55,True,
precision,gpt55,gemini31pro,S01,0.625,0.7142857142857143,-0.0892857142857143,gemini31pro,True,
precision,gpt55,gemini31pro,S02,0.8333333333333334,1.0,-0.16666666666666663,gemini31pro,True,
precision,gpt55,gemini31pro,S03,0.75,1.0,-0.25,gemini31pro,True,
precision,gpt55,gemini31pro,S04,0.6666666666666666,1.0,-0.33333333333333337,gemini31pro,True,
precision,gpt55,gemini31pro,S05,0.75,1.0,-0.25,gemini31pro,True,
precision,gpt55,gemini31pro,S06,0.5714285714285714,1.0,-0.4285714285714286,gemini31pro,True,
precision,gpt55,gemini31pro,S07,0.5714285714285714,0.5,0.0714285714285714,gpt55,True,
precision,gpt55,gemini31pro,S08,0.75,1.0,-0.25,gemini31pro,True,
precision,gpt55,gemini31pro,S09,0.5714285714285714,1.0,-0.4285714285714286,gemini31pro,True,
precision,gpt55,gemini31pro,S10,0.3333333333333333,0.3333333333333333,0.0,tie,True,
precision,gpt55,gemini31pro,S11,0.5,0.5,0.0,tie,True,
precision,gpt55,gemini31pro,S12,0.875,1.0,-0.125,gemini31pro,True,
precision,gpt55,gemini31pro,S13,0.6666666666666666,1.0,-0.33333333333333337,gemini31pro,True,
precision,gpt55,gemini31pro,S14,0.375,0.6666666666666666,-0.29166666666666663,gemini31pro,True,
precision,gpt55,gemini31pro,S15,0.625,0.6666666666666666,-0.04166666666666663,gemini31pro,True,
precision,gpt55,gemini31pro,S16,0.6666666666666666,0.75,-0.08333333333333337,gemini31pro,True,
precision,gpt55,gemini31pro,S17,0.5,0.5,0.0,tie,True,
precision,gpt55,gemini31pro,S18,0.6,0.6,0.0,tie,True,
precision,gpt55,gemini31pro,S19,0.14285714285714285,,,omitted,False,precision_undefined
precision,gpt55,gemini31pro,S20,0.7,1.0,-0.30000000000000004,gemini31pro,True,
precision,gpt55,gemini31pro,S21,0.7272727272727273,1.0,-0.2727272727272727,gemini31pro,True,
precision,gpt55,gemini31pro,S22,0.6666666666666666,0.625,0.04166666666666663,gpt55,True,
precision,gpt55,gemini31pro,S23,0.6666666666666666,0.7777777777777778,-0.11111111111111116,gemini31pro,True,
precision,gpt55,gemini31pro,S24,0.375,1.0,-0.625,gemini31pro,True,
precision,gpt55,gemini31pro,S25,0.14285714285714285,0.5,-0.35714285714285715,gemini31pro,True,
precision,gpt55,gemini31pro,S26,0.42857142857142855,0.3333333333333333,0.09523809523809523,gpt55,True,
precision,gpt55,gemini31pro,S27,0.8333333333333334,0.8333333333333334,0.0,tie,True,
precision,gpt55,gemini31pro,S28,0.5,0.5,0.0,tie,True,
precision,gpt55,gemini31pro,S29,0.2857142857142857,1.0,-0.7142857142857143,gemini31pro,True,
precision,gpt55,gemini31pro,S30,0.375,0.0,0.375,gpt55,True,
precision,gpt55,gemini31pro,S31,0.6,0.8571428571428571,-0.2571428571428571,gemini31pro,True,
precision,gpt55,gemini31pro,S32,0.3333333333333333,0.3333333333333333,0.0,tie,True,
precision,gpt55,gemini31pro,S33,0.625,0.6666666666666666,-0.04166666666666663,gemini31pro,True,
precision,gpt55,gemini31pro,S34,0.14285714285714285,0.3333333333333333,-0.19047619047619047,gemini31pro,True,
precision,gpt55,gemini31pro,S35,0.5,0.5714285714285714,-0.0714285714285714,gemini31pro,True,
precision,gpt55,gemini31pro,S36,0.5,1.0,-0.5,gemini31pro,True,
precision,gpt55,gemini31pro,S37,0.5,1.0,-0.5,gemini31pro,True,
precision,gpt55,gemini31pro,S38,0.42857142857142855,0.5,-0.07142857142857145,gemini31pro,True,
precision,gpt55,gemini31pro,S39,0.625,0.8,-0.17500000000000004,gemini31pro,True,
precision,gpt55,gemini31pro,S40,0.16666666666666666,0.5,-0.33333333333333337,gemini31pro,True,
precision,gpt55,gemini31pro,S41,0.625,1.0,-0.375,gemini31pro,True,
precision,gpt55,gemini31pro,S42,0.4,0.5714285714285714,-0.17142857142857137,gemini31pro,True,
precision,gpt55,gemini31pro,S43,0.5555555555555556,0.75,-0.19444444444444442,gemini31pro,True,
precision,gpt55,gemini31pro,S44,0.625,0.3333333333333333,0.2916666666666667,gpt55,True,
precision,gpt55,gemini31pro,S45,0.2857142857142857,0.0,0.2857142857142857,gpt55,True,
precision,gpt55,gemini31pro,S46,0.4444444444444444,0.6,-0.15555555555555556,gemini31pro,True,
precision,gpt55,gemini31pro,S47,0.42857142857142855,,,omitted,False,precision_undefined
precision,gpt55,gemini31pro,S48,0.7777777777777778,0.75,0.02777777777777779,gpt55,True,
precision,gpt55,gemini31pro,S49,0.5,0.0,0.5,gpt55,True,
precision,gpt55,gemini31pro,S50,0.42857142857142855,0.0,0.42857142857142855,gpt55,True,
precision,gpt55,gemini31pro,S51,0.5555555555555556,0.75,-0.19444444444444442,gemini31pro,True,
precision,gpt55,gemini31pro,S52,0.3333333333333333,0.6666666666666666,-0.3333333333333333,gemini31pro,True,
precision,gpt55,gemini31pro,S53,0.625,0.6,0.025000000000000022,gpt55,True,
precision,gpt55,gemini31pro,S54,0.375,0.375,0.0,tie,True,
precision,gpt55,gemini31pro,S55,0.3333333333333333,0.25,0.08333333333333331,gpt55,True,
precision,gpt55,gemini31pro,S56,0.375,1.0,-0.625,gemini31pro,True,
precision,gpt55,gemini31pro,S57,0.6666666666666666,0.8,-0.13333333333333341,gemini31pro,True,
precision,gpt55,gemini31pro,S58,0.5,0.6666666666666666,-0.16666666666666663,gemini31pro,True,
precision,gpt55,gemini31pro,S59,0.5555555555555556,0.8,-0.24444444444444446,gemini31pro,True,
precision,gpt55,gemini31pro,S60,0.42857142857142855,0.6666666666666666,-0.23809523809523808,gemini31pro,True,
precision,gpt55,gemini31pro,S61,0.5555555555555556,1.0,-0.4444444444444444,gemini31pro,True,
precision,gpt55,gemini31pro,S62,0.6666666666666666,1.0,-0.33333333333333337,gemini31pro,True,
precision,gpt55,gemini31pro,S63,0.5714285714285714,0.6,-0.02857142857142858,gemini31pro,True,
precision,gpt55,gemini31pro,S64,0.625,0.625,0.0,tie,True,
precision,gpt55,gemini31pro,S65,0.14285714285714285,1.0,-0.8571428571428572,gemini31pro,True,
precision,gpt55,gemini31pro,S66,0.625,0.6666666666666666,-0.04166666666666663,gemini31pro,True,
precision,gpt55,gemini31pro,S67,0.42857142857142855,0.75,-0.32142857142857145,gemini31pro,True,
precision,gpt55,gemini31pro,S68,0.25,0.0,0.25,gpt55,True,
precision,gpt55,gemini31pro,S69,0.3,0.6666666666666666,-0.36666666666666664,gemini31pro,True,
precision,gpt55,gemini31pro,S70,0.2857142857142857,,,omitted,False,precision_undefined
precision,gpt55,gemini31pro,S71,0.375,0.5,-0.125,gemini31pro,True,
precision,gpt55,gemini31pro,S72,0.5714285714285714,1.0,-0.4285714285714286,gemini31pro,True,
precision,gpt55,gemini31pro,S73,0.75,0.5555555555555556,0.19444444444444442,gpt55,True,
precision,gpt55,gemini31pro,S74,0.7142857142857143,0.75,-0.0357142857142857,gemini31pro,True,
precision,gpt55,gemini31pro,S75,0.6666666666666666,0.8333333333333334,-0.16666666666666674,gemini31pro,True,
precision,gpt55,gemini31pro,S76,0.5,0.75,-0.25,gemini31pro,True,
precision,gpt55,gemini31pro,S77,0.8,0.8571428571428571,-0.05714285714285705,gemini31pro,True,
precision,gpt55,gemini31pro,S78,0.3333333333333333,0.6,-0.26666666666666666,gemini31pro,True,
precision,gpt55,gemini31pro,S79,0.5555555555555556,0.625,-0.06944444444444442,gemini31pro,True,
precision,gpt55,gemini31pro,S80,0.42857142857142855,1.0,-0.5714285714285714,gemini31pro,True,
precision,gpt55,gemini31pro,S81,0.375,0.5,-0.125,gemini31pro,True,
precision,gpt55,gemini31pro,S82,0.375,0.4,-0.025000000000000022,gemini31pro,True,
precision,gpt55,gemini31pro,S83,0.625,0.7142857142857143,-0.0892857142857143,gemini31pro,True,
precision,gpt55,gemini31pro,S84,0.36363636363636365,0.5,-0.13636363636363635,gemini31pro,True,
