submission_id,role,evaluator_type,expected_result_path
S69,official_sample,human,outputs/human/S69.json
S69,official_sample,llm,outputs/llm/S69.json
S70,official_sample,human,outputs/human/S70.json
S70,official_sample,llm,outputs/llm/S70.json
S71,official_sample,human,outputs/human/S71.json
S71,official_sample,llm,outputs/llm/S71.json
S72,official_sample,human,outputs/human/S72.json
S72,official_sample,llm,outputs/llm/S72.json
S73,official_sample,human,outputs/human/S73.json
S73,official_sample,llm,outputs/llm/S73.json
S74,official_sample,human,outputs/human/S74.json
S74,official_sample,llm,outputs/llm/S74.json
S75,official_sample,human,outputs/human/S75.json
S75,official_sample,llm,outputs/llm/S75.json
S76,official_sample,human,outputs/human/S76.json
S76,official_sample,llm,outputs/llm/S76.json
S77,official_sample,human,outputs/human/S77.json
S77,official_sample,llm,outputs/llm/S77.json
S78,official_sample,human,outputs/human/S78.json
S78,official_sample,llm,outputs/llm/S78.json
S79,official_sample,human,outputs/human/S79.json
S79,official_sample,llm,outputs/llm/S79.json
S80,official_sample,human,outputs/human/S80.json
S80,official_sample,llm,outputs/llm/S80.json
S81,official_sample,human,outputs/human/S81.json
S81,official_sample,llm,outputs/llm/S81.json
S82,official_sample,human,outputs/human/S82.json
S82,official_sample,llm,outputs/llm/S82.json
S83,official_sample,human,outputs/human/S83.json
S83,official_sample,llm,outputs/llm/S83.json
S84,official_sample,human,outputs/human/S84.json
S84,official_sample,llm,outputs/llm/S84.json
