submission_id,run1_total_score,run2_total_score,run3_total_score,run1_run2_delta,run1_run3_delta,run2_run3_delta,triple_exact_total_score_match,run1_run2_problem_jaccard,run1_run3_problem_jaccard,run2_run3_problem_jaccard,triple_exact_student_feedback_hash_match
S57,5.35,6.0,6.4,0.6500000000000004,1.0500000000000007,0.40000000000000036,0,0.0,0.0,0.0,0
S58,8.275,8.2,7.575,-0.07500000000000107,-0.7000000000000002,-0.6249999999999991,0,0.0,0.0,0.0,0
S59,6.775,7.075,6.875,0.2999999999999998,0.09999999999999964,-0.20000000000000018,0,0.0,0.0,0.0,0
S60,7.525,8.35,7.85,0.8249999999999993,0.3249999999999993,-0.5,0,0.0,0.0,0.0,0
S61,6.25,6.55,6.55,0.2999999999999998,0.2999999999999998,0.0,0,0.0,0.0,0.0,0
S62,7.35,7.775,7.9,0.4250000000000007,0.5500000000000007,0.125,0,0.0,0.0,0.0,0
S63,7.475,7.625,7.525,0.15000000000000036,0.05000000000000071,-0.09999999999999964,0,0.0,0.0,0.0,0
S64,6.825,7.6,7.25,0.7749999999999995,0.4249999999999998,-0.34999999999999964,0,0.0,0.0,0.0,0
S65,8.625,8.475,8.075,-0.15000000000000036,-0.5500000000000007,-0.40000000000000036,0,0.0,0.0,0.0,0
S66,7.3,7.75,7.85,0.4500000000000002,0.5499999999999998,0.09999999999999964,0,0.0,0.0,0.0,0
S67,8.15,8.55,8.25,0.40000000000000036,0.09999999999999964,-0.3000000000000007,0,0.0,0.0,0.0,0
S68,7.65,8.55,8.125,0.9000000000000004,0.47499999999999964,-0.4250000000000007,0,0.0,0.0,0.0,0
S69,7.3,7.725,7.775,0.4249999999999998,0.47500000000000053,0.05000000000000071,0,0.0,0.0,0.0,0
S70,8.85,8.6,9.025,-0.25,0.1750000000000007,0.4250000000000007,0,0.0,0.0,0.0,0
S71,7.375,7.95,7.825,0.5750000000000002,0.4500000000000002,-0.125,0,0.0,0.0,0.0,0
S72,7.85,8.15,8.15,0.3000000000000007,0.3000000000000007,0.0,0,0.0,0.0,0.0,0
S73,3.9,4.475,4.6,0.5749999999999997,0.6999999999999997,0.125,0,0.0,0.0,0.0,0
S74,6.525,6.175,6.0,-0.35000000000000053,-0.5250000000000004,-0.17499999999999982,0,0.0,0.0,0.0,0
S75,7.5,7.95,8.05,0.4500000000000002,0.5500000000000007,0.10000000000000053,0,0.0,0.0,0.0,0
S76,7.625,7.225,7.6,-0.40000000000000036,-0.025000000000000355,0.375,0,0.0,0.0,0.0,0
S77,5.25,5.775,5.875,0.5250000000000004,0.625,0.09999999999999964,0,0.0,0.0,0.0,0
S78,7.3,7.325,7.55,0.025000000000000355,0.25,0.22499999999999964,0,0.0,0.0,0.0,0
S79,5.425,5.975,5.825,0.5499999999999998,0.40000000000000036,-0.14999999999999947,0,0.0,0.0,0.0,0
S80,8.35,8.825,8.8,0.47499999999999964,0.45000000000000107,-0.02499999999999858,0,0.0,0.0,0.0,0
S81,6.775,6.925,7.025,0.14999999999999947,0.25,0.10000000000000053,0,0.0,0.0,0.0,0
S82,5.6,5.775,5.975,0.1750000000000007,0.375,0.1999999999999993,0,0.0,0.0,0.0,0
S83,6.925,7.125,7.175,0.20000000000000018,0.25,0.04999999999999982,0,0.0,0.0,0.0,0
S84,6.575,6.825,7.125,0.25,0.5499999999999998,0.2999999999999998,0,0.0,0.0,0.0,0
