submission_id,role,evaluator_type,total_score,total_max_score,confidence,original_repository
S83,official_sample,human,9.15,10.0,,redacted
S84,official_sample,human,9.05,10.0,,redacted
S01,official_sample,llm,5.975,10.0,,redacted
S02,official_sample,llm,7.775,10.0,,redacted
S03,official_sample,llm,6.6,10.0,,redacted
S04,official_sample,llm,8.775,10.0,,redacted
S05,official_sample,llm,7.625,10.0,,redacted
S06,official_sample,llm,8.65,10.0,,redacted
S07,official_sample,llm,8.975,10.0,,redacted
S08,official_sample,llm,8.575,10.0,,redacted
S09,official_sample,llm,8.275,10.0,,redacted
S10,official_sample,llm,8.15,10.0,,redacted
S11,official_sample,llm,8.675,10.0,,redacted
S12,official_sample,llm,6.25,10.0,,redacted
S13,official_sample,llm,7.45,10.0,,redacted
S14,official_sample,llm,7.725,10.0,,redacted
S15,official_sample,llm,6.325,10.0,,redacted
S16,official_sample,llm,2.5,10.0,,redacted
S17,official_sample,llm,7.95,10.0,,redacted
S18,official_sample,llm,7.475,10.0,,redacted
S19,official_sample,llm,8.075,10.0,,redacted
S20,official_sample,llm,7.65,10.0,,redacted
S21,official_sample,llm,6.95,10.0,,redacted
S22,official_sample,llm,7.0,10.0,,redacted
S23,official_sample,llm,4.15,10.0,,redacted
S24,official_sample,llm,8.55,10.0,,redacted
S25,official_sample,llm,7.825,10.0,,redacted
S26,official_sample,llm,7.775,10.0,,redacted
S27,official_sample,llm,6.675,10.0,,redacted
S28,official_sample,llm,6.525,10.0,,redacted
S29,official_sample,llm,8.2,10.0,,redacted
S30,official_sample,llm,7.675,10.0,,redacted
S31,official_sample,llm,1.65,10.0,,redacted
S32,official_sample,llm,8.25,10.0,,redacted
S33,official_sample,llm,6.775,10.0,,redacted
S34,official_sample,llm,8.65,10.0,,redacted
S35,official_sample,llm,3.75,10.0,,redacted
S36,official_sample,llm,7.85,10.0,,redacted
S37,official_sample,llm,7.725,10.0,,redacted
S38,official_sample,llm,8.075,10.0,,redacted
S39,official_sample,llm,6.475,10.0,,redacted
S40,official_sample,llm,8.075,10.0,,redacted
S41,official_sample,llm,8.175,10.0,,redacted
S42,official_sample,llm,5.25,10.0,,redacted
S43,official_sample,llm,3.9,10.0,,redacted
S44,official_sample,llm,5.725,10.0,,redacted
S45,official_sample,llm,8.5,10.0,,redacted
S46,official_sample,llm,7.325,10.0,,redacted
S47,official_sample,llm,8.425,10.0,,redacted
S48,official_sample,llm,5.85,10.0,,redacted
S49,official_sample,llm,8.825,10.0,,redacted
S50,official_sample,llm,8.74,10.0,,redacted
S51,official_sample,llm,7.7,10.0,,redacted
S52,official_sample,llm,7.775,10.0,,redacted
S53,official_sample,llm,7.025,10.0,,redacted
S54,official_sample,llm,3.325,10.0,,redacted
S55,official_sample,llm,8.625,10.0,,redacted
S56,official_sample,llm,7.545,10.0,,redacted
S57,official_sample,llm,5.35,10.0,,redacted
S58,official_sample,llm,8.275,10.0,,redacted
S59,official_sample,llm,6.775,10.0,,redacted
S60,official_sample,llm,7.525,10.0,,redacted
S61,official_sample,llm,6.25,10.0,,redacted
S62,official_sample,llm,7.35,10.0,,redacted
S63,official_sample,llm,7.475,10.0,,redacted
S64,official_sample,llm,6.825,10.0,,redacted
S65,official_sample,llm,8.625,10.0,,redacted
S66,official_sample,llm,7.3,10.0,,redacted
S67,official_sample,llm,8.15,10.0,,redacted
S68,official_sample,llm,7.65,10.0,,redacted
S69,official_sample,llm,7.3,10.0,,redacted
S70,official_sample,llm,8.85,10.0,,redacted
S71,official_sample,llm,7.375,10.0,,redacted
S72,official_sample,llm,7.85,10.0,,redacted
S73,official_sample,llm,3.9,10.0,,redacted
S74,official_sample,llm,6.525,10.0,,redacted
S75,official_sample,llm,7.5,10.0,,redacted
S76,official_sample,llm,7.625,10.0,,redacted
S77,official_sample,llm,5.25,10.0,,redacted
S78,official_sample,llm,7.3,10.0,,redacted
S79,official_sample,llm,5.425,10.0,,redacted
S80,official_sample,llm,8.35,10.0,,redacted
S81,official_sample,llm,6.775,10.0,,redacted
S82,official_sample,llm,5.6,10.0,,redacted
S83,official_sample,llm,6.925,10.0,,redacted
S84,official_sample,llm,6.575,10.0,,redacted
