submission_id,run1_total_score,run2_total_score,run3_total_score,run1_run2_delta,run1_run3_delta,run2_run3_delta,triple_exact_total_score_match,run1_run2_problem_jaccard,run1_run3_problem_jaccard,run2_run3_problem_jaccard,triple_exact_student_feedback_hash_match
S36,9.625,9.525,9.575,-0.09999999999999964,-0.05000000000000071,0.049999999999998934,0,0.0,0.0,0.0,0
S37,9.5,9.55,9.5,0.05000000000000071,0.0,-0.05000000000000071,0,0.0,0.0,0.0,0
S38,9.375,9.275,9.375,-0.09999999999999964,0.0,0.09999999999999964,0,0.0,0.0,0.0,0
S39,8.175,8.25,8.025,0.07499999999999929,-0.15000000000000036,-0.22499999999999964,0,0.0,0.0,0.0,0
S40,9.25,9.75,9.5,0.5,0.25,-0.25,0,0.0,0.0,0.0,0
S41,9.55,9.65,9.55,0.09999999999999964,0.0,-0.09999999999999964,0,0.0,0.0,0.0,0
S42,6.075,7.675,7.525,1.5999999999999996,1.4500000000000002,-0.14999999999999947,0,0.0,0.0,0.0,0
S43,6.675,7.15,7.175,0.47500000000000053,0.5,0.024999999999999467,0,0.0,0.0,0.1,0
S44,7.4,7.825,7.65,0.4249999999999998,0.25,-0.17499999999999982,0,0.0,0.1111111111111111,0.0,0
S45,9.95,9.825,9.3,-0.125,-0.6499999999999986,-0.5249999999999986,0,0.0,0.0,0.0,0
S46,9.025,8.8,9.15,-0.22499999999999964,0.125,0.34999999999999964,0,0.0,0.0,0.0,0
S47,10.0,9.6,9.45,-0.40000000000000036,-0.5500000000000007,-0.15000000000000036,0,0.0,0.0,0.0,0
S48,8.3,8.4,8.775,0.09999999999999964,0.47499999999999964,0.375,0,0.0,0.0,0.0,0
S49,9.875,10.0,10.0,0.125,0.125,0.0,0,0.0,0.0,1.0,0
S50,9.875,9.625,9.75,-0.25,-0.125,0.125,0,0.0,0.0,0.0,0
S51,9.125,9.35,9.475,0.22499999999999964,0.34999999999999964,0.125,0,0.0,0.0,0.0,0
S52,9.35,9.3,9.15,-0.049999999999998934,-0.1999999999999993,-0.15000000000000036,0,0.0,0.0,0.0,0
S53,9.0,9.1,8.825,0.09999999999999964,-0.1750000000000007,-0.27500000000000036,0,0.0,0.0,0.0,0
S54,4.05,5.725,6.525,1.6749999999999998,2.4750000000000005,0.8000000000000007,0,0.0,0.0,0.0,0
S55,9.45,9.75,9.4,0.3000000000000007,-0.049999999999998934,-0.34999999999999964,0,0.0,0.0,0.0,0
S56,9.375,9.0,9.025,-0.375,-0.34999999999999964,0.025000000000000355,0,0.0,0.0,0.1,0
S57,7.1,7.875,7.6,0.7750000000000004,0.5,-0.27500000000000036,0,0.0,0.0,0.0,0
S58,9.8,9.15,9.575,-0.6500000000000004,-0.22500000000000142,0.42499999999999893,0,0.0,0.0,0.0,0
S59,9.225,8.2,8.975,-1.0250000000000004,-0.25,0.7750000000000004,0,0.0,0.0,0.0,0
S60,9.25,8.925,8.8,-0.3249999999999993,-0.4499999999999993,-0.125,0,0.0,0.0,0.0,0
S61,9.5,9.5,9.35,0.0,-0.15000000000000036,-0.15000000000000036,0,0.0,0.0,0.0,0
S62,9.3,9.4,9.2,0.09999999999999964,-0.10000000000000142,-0.20000000000000107,0,0.0,0.0,0.0,0
S63,9.15,9.55,9.2,0.40000000000000036,0.049999999999998934,-0.3500000000000014,0,0.0,0.0,0.0,0
S64,8.35,8.875,8.95,0.5250000000000004,0.5999999999999996,0.07499999999999929,0,0.0,0.0,0.0,0
S65,9.7,9.55,9.575,-0.14999999999999858,-0.125,0.02499999999999858,0,0.0,0.0,0.0,0
S66,9.675,9.675,9.75,0.0,0.07499999999999929,0.07499999999999929,0,0.0,0.0,0.0,0
S67,8.975,9.625,9.75,0.6500000000000004,0.7750000000000004,0.125,0,0.0,0.0,0.0,0
S68,9.725,9.55,9.675,-0.17499999999999893,-0.049999999999998934,0.125,0,0.0,0.0,0.0,0
S69,9.025,8.675,8.675,-0.34999999999999964,-0.34999999999999964,0.0,0,0.0,0.0,0.14285714285714285,0
S70,10.0,10.0,10.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0
S71,9.55,9.525,9.525,-0.025000000000000355,-0.025000000000000355,0.0,0,0.0,0.0,0.0,0
S72,9.4,9.175,9.15,-0.22499999999999964,-0.25,-0.025000000000000355,0,0.0,0.0,0.0,0
S73,5.975,7.525,7.65,1.5500000000000007,1.6750000000000007,0.125,0,0.0,0.0,0.0,0
S74,7.9,7.475,7.6,-0.4250000000000007,-0.3000000000000007,0.125,0,0.0,0.0,0.0,0
S75,9.275,9.375,9.625,0.09999999999999964,0.34999999999999964,0.25,0,0.0,0.0,0.0,0
S76,9.175,8.4,8.125,-0.7750000000000004,-1.0500000000000007,-0.27500000000000036,0,0.0,0.0,0.25,0
S77,8.125,7.975,7.675,-0.15000000000000036,-0.4500000000000002,-0.2999999999999998,0,0.0,0.0,0.0,0
S78,8.425,9.0,9.025,0.5749999999999993,0.5999999999999996,0.025000000000000355,0,0.0,0.0,0.0,0
S79,6.2,8.225,8.15,2.0249999999999995,1.9500000000000002,-0.07499999999999929,0,0.0,0.0,0.0,0
S80,9.625,9.375,9.625,-0.25,0.0,0.25,0,0.0,0.0,0.0,0
S81,9.05,8.6,8.85,-0.45000000000000107,-0.20000000000000107,0.25,0,0.0,0.0,0.0,0
S82,7.075,7.525,7.4,0.4500000000000002,0.3250000000000002,-0.125,0,0.0,0.0,0.1,0
S83,8.825,8.825,8.75,0.0,-0.07499999999999929,-0.07499999999999929,0,0.0,0.0,0.0,0
S84,9.225,9.175,9.3,-0.049999999999998934,0.07500000000000107,0.125,0,0.0,0.0,0.0,0
