submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S08,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S08,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,6.0,10,Documentação incompleta.,src/filmnow/,
S09,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,"Nos métodos de hotlist, caso seja passada uma posição que não possui um filme deveria retornar 'POSIÇÃO INVÁLIDA'.",src/filmnow/FilmNow.java,
S09,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar detalhar um filme ex hot.,tests/,
S09,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S09,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S09,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S09,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,A variável booleana 'hot' na classe Filme não deveria estar nela.,src/filmnow/Filme.java,
S09,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S10,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S10,official_sample,redacted,human,unit_tests,Unit Tests,8.0,10,Faltaram testes de construtor e detalhar filme na Hotlist.,tests/,
S10,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S10,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S10,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S10,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,A variável booleana 'hot' não deveria estar na classe Filme.,src/filmnow/Filme.java,
S10,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S11,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S11,official_sample,redacted,human,unit_tests,Unit Tests,8.0,10,Faltou testar os métodos de exibir lista de filmes e exibir hot list.,tests/,
S11,official_sample,redacted,human,class_design,Class Design,8.0,10,"O método equals de Filme usa == para comparar o atributo anoDeLancamento (String), comprometendo a verificação de duplicidade.",,
S11,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S11,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S11,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S11,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S12,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,"Nos métodos de hotlist, caso seja passada uma posição que não possui um filme deveria retornar 'POSIÇÃO INVÁLIDA'. Não está diminuindo -1 da posição passada ao acessar os arrays.",src/filmnow/FilmNow.java,
S12,official_sample,redacted,human,unit_tests,Unit Tests,5.0,10,"Não testou os métodos de hotlist, nem os métodos de mostrar a lista de filmes, nem de detalhar um filme.",tests/,
S12,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S12,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S12,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,7.0,10,"exibir hot está com muita lógica em filmnow, Filme que deveria ser responsável pelos detalhes de exibição.",src/filmnow/FilmNow.java,
S12,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,6.0,10,"A classe Main deve lidar apenas com a entrada e saída, verificações como posição inválida devem estar dentro de FilmNow.",src/filmnow/Main.java,
S12,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,3.0,10,Não documentou a classe Filme e documentação da classe FilmNow incompleta.,src/filmnow/,
S13,official_sample,redacted,human,basic_functionality,Basic Functionality,8.5,10,Validação de posições na HotList usa || incorretamente e não verifica nulidade do filme. Detalhar posição vazia retorna POSIÇÃO INVÁLIDA em vez de vazio.,,
S13,official_sample,redacted,human,unit_tests,Unit Tests,9.5,10,Faltou testar a remoção da hotlist e exibir filme ex-hot.,tests/,
S13,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S13,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S13,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S13,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,A variável booleana 'isHot' na classe Filme não deveria estar nela.,src/filmnow/Filme.java,
S13,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S14,official_sample,redacted,human,basic_functionality,Basic Functionality,8.0,10,MainFilmNow não imprime o retorno de detalhaFilme e adicionaHot. removeHot não valida limites nem nulidade.,,
S14,official_sample,redacted,human,unit_tests,Unit Tests,9.0,10,Não testou o equals da classe Filme nem exibir filme ex-hot.,tests/,
S14,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S14,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S14,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S14,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,A classe Filme tem responsabilidade excessiva na exibição de detalhes.,src/filmnow/Filme.java | src/filmnow/FilmNow.java,
S14,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S15,official_sample,redacted,human,basic_functionality,Basic Functionality,8.0,10,Ao cadastrar um filme deveria verificar se o nome ou local está vazio. Ao adicionar um filme na hot list deveria verificar se a posição passada possuía um filme cadastrado.,src/filmnow/FilmNow.java,
S15,official_sample,redacted,human,unit_tests,Unit Tests,5.0,10,"Os testes estão testando apenas os cenários felizes, faltam testes de adicionar filme nas posições limite, sobreposição de filmes, testes de listar filmes, listar hot list, detalhar ex hot.",tests/,
S15,official_sample,redacted,human,class_design,Class Design,9.5,10,Inicialização de variáveis como ano na classe Filme devem ocorrer dentro do construtor.,src/filmnow/Filme.java,
S15,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S15,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S15,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,A variável booleana 'hot' na classe Filme não deveria estar nela.,src/filmnow/Filme.java,
S15,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,5.0,10,Não documentou a classe Filme.,src/filmnow/Filme.java,
S16,official_sample,redacted,human,basic_functionality,Basic Functionality,4.5,10,Não implementou as funcionalidades de hotlist.,src/filmnow/FilmNow.java,
S16,official_sample,redacted,human,unit_tests,Unit Tests,0.0,10,Não implementou nenhum teste.,tests/,
S16,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S16,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S16,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,0.0,10,O método estaCadastrado possui erros de sintaxe que impedem a compilação.,,
S16,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,"A classe Main deve lidar apenas com a entrada e saída, verificações como posição inválida devem estar dentro da classe FilmNow. Mostrar filmes na main não deveria lidar com a classe Filme diretamente.",src/filmnow/Main.java,
S16,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,7.0,10,Documentação incompleta da classe Filme.,src/filmnow/Filme.java,
S17,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S17,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Nomenclatura e cobertura de testes incompletas.,csv_monitor_notes,
S17,official_sample,redacted,human,class_design,Class Design,9.0,10,Inicialização fora do construtor.,csv_monitor_notes,
S17,official_sample,redacted,human,object_references,Object References,9.0,10,Problema em comparação e hash.,csv_monitor_notes,
S17,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S17,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Lógica de validação exposta.,csv_monitor_notes,
S17,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S18,official_sample,redacted,human,basic_functionality,Basic Functionality,7.5,10,A adição de um segundo filme à HotList causa NullPointerException. Uso de == para comparar string vazia.,csv_monitor_notes,
S18,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Cobertura limitada para classe Filme.,csv_monitor_notes,
S18,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S18,official_sample,redacted,human,object_references,Object References,9.0,10,Implementação de hash incompleta.,csv_monitor_notes,
S18,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S18,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,Responsabilidade misturada em Filme.,csv_monitor_notes,
S18,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,9.5,10,Documentação incompleta em método.,csv_monitor_notes,
S19,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Falta validação de posição inválida.,csv_monitor_notes,
S19,official_sample,redacted,human,unit_tests,Unit Tests,8.0,10,Cobertura incompleta de métodos de listagem.,csv_monitor_notes,
S19,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S19,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S19,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S19,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S19,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S20,official_sample,redacted,human,basic_functionality,Basic Functionality,8.0,10,Problemas na especificação de índices e validações de hotlist.,csv_monitor_notes,
S20,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Cobertura incompleta em métodos importantes.,csv_monitor_notes,
S20,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S20,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S20,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,8.0,10,Tamanho de array e indexação incorretos.,csv_monitor_notes,
S20,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,Múltiplas violações de separação de responsabilidades.,csv_monitor_notes,
S20,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S21,official_sample,redacted,human,basic_functionality,Basic Functionality,8.0,10,O sistema falha ao tratar duplicatas e não exibe corretamente os retornos da lógica de negócio.,csv_monitor_notes,
S21,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Cobertura de testes incompleta para as funcionalidades principais.,csv_monitor_notes,
S21,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S21,official_sample,redacted,human,object_references,Object References,9.0,10,Uso incorreto de comparação de igualdade para Strings.,csv_monitor_notes,
S21,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,9.0,10,Problemas na manipulação de índices e validação de limites do array.,csv_monitor_notes,
S21,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,9.0,10,Estado da hotlist sendo gerenciado pela entidade Filme.,csv_monitor_notes,
S21,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S22,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S22,official_sample,redacted,human,unit_tests,Unit Tests,3.0,10,"Suíte de testes extremamente insuficiente, negligenciando a maioria das classes e funcionalidades.",csv_monitor_notes,
S22,official_sample,redacted,human,class_design,Class Design,9.0,10,Deficiência na inicialização de estruturas de dados e delegação de responsabilidades.,csv_monitor_notes,
S22,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S22,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S22,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,Violações de SRP na entidade Filme e na classe Main.,csv_monitor_notes,
S22,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,9.0,10,Documentação Javadoc incompleta.,csv_monitor_notes,
S23,official_sample,redacted,human,basic_functionality,Basic Functionality,7.5,10,Não implementou os métodos de hotlist.,src/filmnow/FilmNow.java,
S23,official_sample,redacted,human,unit_tests,Unit Tests,0.0,10,Não implementou testes.,tests/,
S23,official_sample,redacted,human,class_design,Class Design,9.0,10,O método equals da classe Filme compara o atributo 'ano' (String) usando o operador '==' em vez de '.equals()'.,src/filmnow/Filme.java,
S23,official_sample,redacted,human,object_references,Object References,8.0,10,A tentativa de adicionar um filme à HotList na Main cria um novo objeto Filme com valores nulos em vez de usar a referência do filme já existente no acervo.,src/filmnow/Main.java,
S23,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S23,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,"A classe Main deve lidar apenas com a entrada e saída, os métodos que enviam objetos Filme para a main deveriam enviar a representação em string. Também não deveria verificar posições inválidas.",src/filmnow/Main.java,
S23,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,7.0,10,Não documentou a classe Filme.,src/filmnow/Filme.java,
S24,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,O sistema carece de tratamento de erros amigável em operações de hotlist.,csv_monitor_notes,
S24,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Lacunas importantes na cobertura de testes para métodos de igualdade e manipulação de estado.,csv_monitor_notes,
S24,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S24,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S24,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S24,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,Quebra de encapsulamento e má distribuição de responsabilidades de exibição.,csv_monitor_notes,
S24,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S25,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S25,official_sample,redacted,human,unit_tests,Unit Tests,8.5,10,"Testes adequados para o fluxo principal, mas incompletos em validações de igualdade e robustez.",csv_monitor_notes,
S25,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S25,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S25,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,8.0,10,Uso inadequado de estruturas de dados conforme a especificação do problema.,csv_monitor_notes,
S25,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S25,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S26,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,"Critério atendido, apesar de inconsistência menor em retorno de erro da hotlist. O sistema lança NumberFormatException ao receber ano vazio, encerrando abruptamente em vez de exibir mensagem de erro.",csv_monitor_notes | src/filmnow/MainFilmNow.java,
S26,official_sample,redacted,human,unit_tests,Unit Tests,7.0,10,Faltam testes para o caminho feliz de cadastro e operações de listagem.,csv_monitor_notes,
S26,official_sample,redacted,human,class_design,Class Design,8.5,10,Problemas na estruturação do construtor e acoplamento na classe Main.,csv_monitor_notes,
S26,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S26,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S26,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S26,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,8.0,10,Faltam Javadocs em métodos importantes do controlador.,csv_monitor_notes,
S27,official_sample,redacted,human,basic_functionality,Basic Functionality,8.5,10,"A lógica de adição na HotList está incompleta: não impede duplicatas, não remove o status 'hot' do filme antigo ao sobrescrever uma posição e não valida os limites do array. Além disso, o método de cadastro não valida se o campo 'local' está vazio.",csv_monitor_notes | src/filmnow/FilmNow.java,
S27,official_sample,redacted,human,unit_tests,Unit Tests,5.0,10,Ausência total de testes para a classe entidade e lacunas no controlador.,csv_monitor_notes,
S27,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S27,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S27,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S27,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,8.0,10,Violação de responsabilidades na classe Filme e na classe Main.,csv_monitor_notes,
S27,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,7.0,10,Documentação Javadoc insuficiente para o projeto.,csv_monitor_notes,
S28,official_sample,redacted,human,basic_functionality,Basic Functionality,8.5,10,Problemas na lógica de indexação que impedem o uso total das funcionalidades do sistema.,csv_monitor_notes,
S28,official_sample,redacted,human,unit_tests,Unit Tests,9.0,10,"Boa cobertura, mas com pequenas omissões em casos de borda e listagens.",csv_monitor_notes,
S28,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S28,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S28,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,7.0,10,Uso de coleção dinâmica em vez de array fixo conforme especificado.,csv_monitor_notes,
S28,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,5.0,10,Forte acoplamento entre a interface (Main) e as regras de negócio.,csv_monitor_notes,
S28,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S29,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Retornos de erro imprecisos em operações de exibição.,csv_monitor_notes,
S29,official_sample,redacted,human,unit_tests,Unit Tests,10.0,10,Critério atendido.,,
S29,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S29,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S29,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,7.0,10,Uso de estruturas de dados flexíveis onde era exigido um limite fixo via array.,csv_monitor_notes,
S29,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,10.0,10,Critério atendido.,,
S29,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,10.0,10,Critério atendido.,,
S30,official_sample,redacted,human,basic_functionality,Basic Functionality,10.0,10,Critério atendido.,,
S30,official_sample,redacted,human,unit_tests,Unit Tests,8.0,10,Testes de unidade ausentes para métodos de representação e listagem.,csv_monitor_notes,
S30,official_sample,redacted,human,class_design,Class Design,10.0,10,Critério atendido.,,
S30,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S30,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S30,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,7.0,10,Problemas de coesão e má distribuição de responsabilidades de visualização.,csv_monitor_notes,
S30,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,7.0,10,Ausência total de documentação na classe principal de domínio.,csv_monitor_notes,
S31,official_sample,redacted,human,basic_functionality,Basic Functionality,1.5,10,Não implementou os métodos de hotlist. O método de detalhar um filme na Main chama um método não implementado do FilmNow.,src/filmnow/FilmNow.java,
S31,official_sample,redacted,human,unit_tests,Unit Tests,0.0,10,Não implementou testes.,tests/,
S31,official_sample,redacted,human,class_design,Class Design,5.0,10,Classe Filme praticamente não implementada e variáveis foram declaradas dentro de um método estático main.,src/filmnow/Filme.java,
S31,official_sample,redacted,human,object_references,Object References,10.0,10,Critério atendido.,,
S31,official_sample,redacted,human,collections_and_arrays,Collections And Arrays,10.0,10,Critério atendido.,,
S31,official_sample,redacted,human,separation_of_concerns,Separation Of Concerns,0.0,10,"Classe FilmNow imprimindo saídas diretamente, sendo que era responsabilidade da classe Main lidar com a entrada e saída.",src/filmnow/FilmNow.java,
S31,official_sample,redacted,human,readability_and_documentation,Readability And Documentation,5.0,10,Não documentou os métodos.,src/filmnow/,
S32,official_sample,redacted,human,basic_functionality,Basic Functionality,9.0,10,Atribuir hot a um filme que não existe numa posição válida deveria retornar 'POSIÇÃO INVÁLIDA'.,src/filmnow/FilmNow.java,
