submission_id,role,evaluator_type,total_score,total_max_score,confidence,original_repository
S83,official_sample,human,9.15,10.0,,redacted
S84,official_sample,human,9.05,10.0,,redacted
S01,official_sample,llm,5.875,10.0,high,redacted
S02,official_sample,llm,7.1,10.0,medium,redacted
S03,official_sample,llm,6.375,10.0,high,redacted
S04,official_sample,llm,8.825,10.0,high,redacted
S05,official_sample,llm,7.6,10.0,high,redacted
S06,official_sample,llm,8.85,10.0,high,redacted
S07,official_sample,llm,7.95,10.0,high,redacted
S08,official_sample,llm,8.275,10.0,high,redacted
S09,official_sample,llm,8.95,10.0,high,redacted
S10,official_sample,llm,8.8,10.0,high,redacted
S11,official_sample,llm,8.575,10.0,high,redacted
S12,official_sample,llm,6.15,10.0,high,redacted
S13,official_sample,llm,8.25,10.0,high,redacted
S14,official_sample,llm,8.1,10.0,medium,redacted
S15,official_sample,llm,5.9,10.0,high,redacted
S16,official_sample,llm,2.75,10.0,high,redacted
S17,official_sample,llm,8.725,10.0,high,redacted
S18,official_sample,llm,7.925,10.0,high,redacted
S19,official_sample,llm,8.95,10.0,high,redacted
S20,official_sample,llm,7.375,10.0,high,redacted
S21,official_sample,llm,6.925,10.0,high,redacted
S22,official_sample,llm,6.95,10.0,high,redacted
S23,official_sample,llm,4.55,10.0,high,redacted
S24,official_sample,llm,8.8,10.0,high,redacted
S25,official_sample,llm,8.15,10.0,high,redacted
S26,official_sample,llm,7.575,10.0,high,redacted
S27,official_sample,llm,7.25,10.0,high,redacted
S28,official_sample,llm,6.95,10.0,high,redacted
S29,official_sample,llm,7.55,10.0,high,redacted
S30,official_sample,llm,8.5,10.0,high,redacted
S31,official_sample,llm,2.4,10.0,high,redacted
S32,official_sample,llm,8.275,10.0,medium,redacted
S33,official_sample,llm,7.05,10.0,high,redacted
S34,official_sample,llm,8.8,10.0,high,redacted
S35,official_sample,llm,4.65,10.0,high,redacted
S36,official_sample,llm,7.725,10.0,medium,redacted
S37,official_sample,llm,8.075,10.0,high,redacted
S38,official_sample,llm,8.5,10.0,high,redacted
S39,official_sample,llm,6.975,10.0,high,redacted
S40,official_sample,llm,8.925,10.0,high,redacted
S41,official_sample,llm,7.9,10.0,high,redacted
S42,official_sample,llm,5.5,10.0,high,redacted
S43,official_sample,llm,5.425,10.0,medium,redacted
S44,official_sample,llm,6.0,10.0,high,redacted
S45,official_sample,llm,8.65,10.0,high,redacted
S46,official_sample,llm,7.45,10.0,high,redacted
S47,official_sample,llm,8.3,10.0,high,redacted
S48,official_sample,llm,4.975,10.0,medium,redacted
S49,official_sample,llm,9.05,10.0,high,redacted
S50,official_sample,llm,8.775,10.0,high,redacted
S51,official_sample,llm,7.875,10.0,high,redacted
S52,official_sample,llm,7.975,10.0,high,redacted
S53,official_sample,llm,6.925,10.0,high,redacted
S54,official_sample,llm,4.375,10.0,high,redacted
S55,official_sample,llm,8.5,10.0,high,redacted
S56,official_sample,llm,8.15,10.0,high,redacted
S57,official_sample,llm,6.0,10.0,high,redacted
S58,official_sample,llm,8.2,10.0,high,redacted
S59,official_sample,llm,7.075,10.0,high,redacted
S60,official_sample,llm,8.35,10.0,high,redacted
S61,official_sample,llm,6.55,10.0,high,redacted
S62,official_sample,llm,7.775,10.0,high,redacted
S63,official_sample,llm,7.625,10.0,high,redacted
S64,official_sample,llm,7.6,10.0,high,redacted
S65,official_sample,llm,8.475,10.0,high,redacted
S66,official_sample,llm,7.75,10.0,high,redacted
S67,official_sample,llm,8.55,10.0,high,redacted
S68,official_sample,llm,8.55,10.0,high,redacted
S69,official_sample,llm,7.725,10.0,high,redacted
S70,official_sample,llm,8.6,10.0,high,redacted
S71,official_sample,llm,7.95,10.0,high,redacted
S72,official_sample,llm,8.15,10.0,high,redacted
S73,official_sample,llm,4.475,10.0,high,redacted
S74,official_sample,llm,6.175,10.0,high,redacted
S75,official_sample,llm,7.95,10.0,medium,redacted
S76,official_sample,llm,7.225,10.0,high,redacted
S77,official_sample,llm,5.775,10.0,high,redacted
S78,official_sample,llm,7.325,10.0,high,redacted
S79,official_sample,llm,5.975,10.0,high,redacted
S80,official_sample,llm,8.825,10.0,high,redacted
S81,official_sample,llm,6.925,10.0,high,redacted
S82,official_sample,llm,5.775,10.0,high,redacted
S83,official_sample,llm,7.125,10.0,high,redacted
S84,official_sample,llm,6.825,10.0,high,redacted
